batch_id,crawl_time_utc,mod_id,comment_page,comment_id,commenter_name,commenter_profile_url,commenter_steam_id,commenter_miniprofile_id,comment_timestamp_epoch,comment_timestamp_utc,comment_timestamp_text,content_text,content_html,raw_comments_path
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,805719856669380288,local dumbass,https://steamcommunity.com/profiles/76561199427689503,76561199427689503,1467423775,1773601774,2026-03-15T19:09:34+00:00,15 Mar @ 12:09pm,"░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,758430178052467946,+1,https://steamcommunity.com/profiles/76561199880791859,76561199880791859,1920526131,1771763784,2026-02-22T12:36:24+00:00,22 Feb @ 4:36am,全掉落了且没了,全掉落了且没了,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,758429831032511347,DUDU,https://steamcommunity.com/profiles/76561198846546252,76561198846546252,886280524,1771422608,2026-02-18T13:50:08+00:00,18 Feb @ 5:50am,为什么我的不仅会掉落而且回尸体旁边什么东西都没有了,为什么我的不仅会掉落而且回尸体旁边什么东西都没有了,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,735909930464374238,wziuziu,https://steamcommunity.com/profiles/76561199835998136,76561199835998136,1875732408,1769761415,2026-01-30T08:23:35+00:00,30 Jan @ 12:23am,Just so good,Just so good,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,735909930464240536,xki,https://steamcommunity.com/profiles/76561199468445708,76561199468445708,1508179980,1769625290,2026-01-28T18:34:50+00:00,28 Jan @ 10:34am,"░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,735909930464240527,xki,https://steamcommunity.com/profiles/76561199468445708,76561199468445708,1508179980,1769625283,2026-01-28T18:34:43+00:00,28 Jan @ 10:34am,"░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,735909930464240517,xki,https://steamcommunity.com/profiles/76561199468445708,76561199468445708,1508179980,1769625275,2026-01-28T18:34:35+00:00,28 Jan @ 10:34am,"░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,691999379595499050,pv_shanzong.sn,https://steamcommunity.com/profiles/76561199203800500,76561199203800500,1243534772,1769422766,2026-01-26T10:19:26+00:00,26 Jan @ 2:19am,我叫李之后我爱用,我叫李之后我爱用,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,691999379595498996,luchun47407300,https://steamcommunity.com/profiles/76561198746678724,76561198746678724,786412996,1769422710,2026-01-26T10:18:30+00:00,26 Jan @ 2:18am,我叫李志厚我不爱用,我叫李志厚我不爱用,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,693123925264097611,3rds,https://steamcommunity.com/profiles/76561199577349049,76561199577349049,1617083321,1767894050,2026-01-08T17:40:50+00:00,8 Jan @ 9:40am,de.al.stinky,de.al.stinky,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
